id,predict_0,predict_1,predict_2
1062,0.1,0.9,0.0
3520,0.129831044829,0.31987398476,0.550294970412
2104,1.0,0.0,0.0
10810,0.523863636364,0.476136363636,0.0
8934,0.857142857143,0.142857142857,0.0
4788,0.1,0.9,0.0
6901,0.4,0.2,0.4
12993,1.0,0.0,0.0
5256,0.0,1.0,0.0
11387,1.0,0.0,0.0
11428,1.0,0.0,0.0
4349,0.212121212121,0.259898989899,0.52797979798
11384,1.0,0.0,0.0
9493,0.82691399287,0.17308600713,0.0
643,0.44,0.286666666667,0.273333333333
9864,0.516666666667,0.483333333333,0.0
15540,1.0,0.0,0.0
13327,1.0,0.0,0.0
7658,1.0,0.0,0.0
18273,0.61404040404,0.38595959596,0.0
192,0.549523809524,0.450476190476,0.0
6269,0.307878787879,0.128871912401,0.56324929972
4868,1.0,0.0,0.0
11165,1.0,0.0,0.0
10103,0.0333333333333,0.466666666667,0.5
13687,1.0,0.0,0.0
5012,1.0,0.0,0.0
15981,0.9,0.1,0.0
12581,1.0,0.0,0.0
17693,1.0,0.0,0.0
14500,0.0,1.0,0.0
7199,1.0,0.0,0.0
4855,0.6,0.4,0.0
1584,1.0,0.0,0.0
3598,1.0,0.0,0.0
846,0.20936512513,0.433806387405,0.356828487466
12967,0.3,0.6,0.1
4656,0.118076145484,0.379939818449,0.501984036067
13035,0.1,0.9,0.0
9728,1.0,0.0,0.0
9130,0.0,0.108333333333,0.891666666667
1033,1.0,0.0,0.0
8959,0.239621212121,0.327525252525,0.432853535354
1833,1.0,0.0,0.0
18407,0.2,0.8,0.0
7756,0.470476190476,0.0,0.529523809524
7729,0.0,0.1,0.9
16735,1.0,0.0,0.0
3780,1.0,0.0,0.0
12989,0.201666666667,0.798333333333,0.0
18500,0.3,0.7,0.0
8037,0.653603896104,0.346396103896,0.0
3618,1.0,0.0,0.0
11515,0.0285714285714,0.1,0.871428571429
14374,1.0,0.0,0.0
7864,0.35,0.65,0.0
164,0.2,0.8,0.0
598,0.7,0.3,0.0
18073,0.5,0.5,0.0
10891,0.9,0.1,0.0
18260,0.6,0.4,0.0
14145,0.288964368964,0.594295704296,0.11673992674
1305,0.1,0.4,0.5
790,0.0,0.482023809524,0.517976190476
14604,0.0448844537815,0.124443277311,0.830672268908
3305,1.0,0.0,0.0
16803,0.3,0.2,0.5
15708,1.0,0.0,0.0
7384,1.0,0.0,0.0
5388,0.0,1.0,0.0
12125,0.9,0.1,0.0
13532,1.0,0.0,0.0
10338,0.701688311688,0.298311688312,0.0
11941,0.375,0.34,0.285
5805,0.964459947947,0.0355400520532,0.0
8649,0.1,0.9,0.0
3329,0.2,0.14,0.66
209,1.0,0.0,0.0
11351,1.0,0.0,0.0
3899,1.0,0.0,0.0
4359,1.0,0.0,0.0
3365,0.286666666667,0.713333333333,0.0
9334,0.9,0.1,0.0
7223,0.1,0.4,0.5
11377,0.6,0.3,0.1
10821,1.0,0.0,0.0
3168,0.82691399287,0.17308600713,0.0
3412,0.284070512821,0.276098901099,0.439830586081
11263,0.876666666667,0.0,0.123333333333
17859,1.0,0.0,0.0
5515,0.192063492063,0.296825396825,0.511111111111
17647,0.733333333333,0.266666666667,0.0
4719,0.4,0.6,0.0
17060,0.2,0.8,0.0
5081,1.0,0.0,0.0
17177,1.0,0.0,0.0
12574,1.0,0.0,0.0
11478,0.388571428571,0.611428571429,0.0
5263,0.9,0.1,0.0
5435,0.530476190476,0.469523809524,0.0
10888,1.0,0.0,0.0
166,1.0,0.0,0.0
17320,1.0,0.0,0.0
13063,0.433333333333,0.566666666667,0.0
586,0.9,0.1,0.0
17116,1.0,0.0,0.0
8515,1.0,0.0,0.0
12845,1.0,0.0,0.0
12983,1.0,0.0,0.0
10439,0.8,0.2,0.0
4338,0.1,0.9,0.0
15776,1.0,0.0,0.0
14379,0.2,0.8,0.0
6624,1.0,0.0,0.0
994,1.0,0.0,0.0
1183,1.0,0.0,0.0
1493,0.0,0.46,0.54
9690,0.61404040404,0.38595959596,0.0
5654,0.0,0.136666666667,0.863333333333
228,0.131817964734,0.506565515095,0.361616520171
10883,0.1,0.9,0.0
6452,0.1,0.67,0.23
14899,0.945448717949,0.0545512820513,0.0
9138,1.0,0.0,0.0
4476,0.9,0.1,0.0
1970,0.701666666667,0.298333333333,0.0
17070,0.9,0.1,0.0
708,0.257374845125,0.351941895567,0.390683259308
7382,0.706428571429,0.293571428571,0.0
6815,1.0,0.0,0.0
8684,0.0,0.8,0.2
17324,1.0,0.0,0.0
16963,1.0,0.0,0.0
3763,0.0,0.466666666667,0.533333333333
12523,0.9,0.1,0.0
8534,0.226960568479,0.357996113894,0.415043317627
10440,0.9,0.1,0.0
7554,0.782575757576,0.217424242424,0.0
3387,1.0,0.0,0.0
13797,1.0,0.0,0.0
3217,1.0,0.0,0.0
6460,0.730952380952,0.0,0.269047619048
7469,0.0514168601125,0.416062741395,0.532520398493
13420,0.6,0.3,0.1
2843,0.743333333333,0.0,0.256666666667
3551,1.0,0.0,0.0
13862,0.3,0.7,0.0
13938,0.4,0.5,0.1
13771,0.4,0.0,0.6
1186,1.0,0.0,0.0
17227,0.5,0.5,0.0
2863,0.71119047619,0.143571428571,0.145238095238
15935,0.3,0.7,0.0
18189,0.7,0.3,0.0
18531,1.0,0.0,0.0
5335,0.548333333333,0.0,0.451666666667
3295,0.239621212121,0.327525252525,0.432853535354
18276,0.0514168601125,0.416062741395,0.532520398493
9585,1.0,0.0,0.0
17178,0.466666666667,0.533333333333,0.0
18307,1.0,0.0,0.0
7324,0.928583638584,0.0714163614164,0.0
3813,1.0,0.0,0.0
12702,0.866666666667,0.133333333333,0.0
4344,1.0,0.0,0.0
17373,1.0,0.0,0.0
10943,0.3,0.4,0.3
13021,0.3,0.7,0.0
10858,1.0,0.0,0.0
7549,1.0,0.0,0.0
11673,0.496666666667,0.503333333333,0.0
7132,1.0,0.0,0.0
2469,0.964459947947,0.0355400520532,0.0
17474,0.8,0.2,0.0
2610,0.129831044829,0.31987398476,0.550294970412
16621,1.0,0.0,0.0
15504,1.0,0.0,0.0
1358,0.5,0.5,0.0
3488,1.0,0.0,0.0
6401,1.0,0.0,0.0
11658,0.278444513003,0.375218245806,0.34633724119
17120,1.0,0.0,0.0
97,1.0,0.0,0.0
3828,0.5,0.3,0.2
18311,0.788762626263,0.211237373737,0.0
8734,0.880721778222,0.119278221778,0.0
6295,1.0,0.0,0.0
11301,1.0,0.0,0.0
9876,0.375,0.225,0.4
1454,1.0,0.0,0.0
14315,0.4,0.45,0.15
14030,0.349206349206,0.234920634921,0.415873015873
1850,0.1,0.9,0.0
12119,1.0,0.0,0.0
17534,0.889880952381,0.110119047619,0.0
4537,1.0,0.0,0.0
9287,0.3,0.7,0.0
3776,0.9,0.1,0.0
16918,0.5,0.5,0.0
1278,0.1,0.7,0.2
17298,0.876666666667,0.0,0.123333333333
13471,0.95,0.05,0.0
9382,1.0,0.0,0.0
767,1.0,0.0,0.0
13521,0.880721778222,0.119278221778,0.0
7359,0.576666666667,0.39,0.0333333333333
2052,0.925,0.0,0.075
12945,0.8,0.2,0.0
11335,1.0,0.0,0.0
10384,0.47880952381,0.52119047619,0.0
13585,0.0,1.0,0.0
16128,0.0,0.601708291708,0.398291708292
17168,1.0,0.0,0.0
10496,1.0,0.0,0.0
109,0.9,0.1,0.0
18429,0.288964368964,0.594295704296,0.11673992674
2632,1.0,0.0,0.0
11769,0.4,0.5,0.1
13355,0.616666666667,0.383333333333,0.0
98,1.0,0.0,0.0
13809,0.0,0.1,0.9
4654,1.0,0.0,0.0
12540,1.0,0.0,0.0
7448,1.0,0.0,0.0
12904,1.0,0.0,0.0
6496,1.0,0.0,0.0
798,0.169622803667,0.563099376114,0.267277820219
445,0.16,0.806666666667,0.0333333333333
10880,1.0,0.0,0.0
3699,0.898207671958,0.101792328042,0.0
16601,1.0,0.0,0.0
6227,0.7,0.3,0.0
3105,1.0,0.0,0.0
1845,1.0,0.0,0.0
9550,0.3,0.4,0.3
15245,0.3,0.7,0.0
11970,0.362857142857,0.637142857143,0.0
14585,0.9,0.05,0.05
5560,1.0,0.0,0.0
12580,1.0,0.0,0.0
11494,1.0,0.0,0.0
8007,1.0,0.0,0.0
1510,1.0,0.0,0.0
4162,1.0,0.0,0.0
16820,0.0,0.482023809524,0.517976190476
11086,1.0,0.0,0.0
1728,0.135294117647,0.817647058824,0.0470588235294
1635,0.1,0.9,0.0
231,0.9,0.1,0.0
14913,1.0,0.0,0.0
4499,1.0,0.0,0.0
8698,1.0,0.0,0.0
17377,0.1,0.75,0.15
6424,0.8,0.2,0.0
14335,0.7,0.3,0.0
304,0.523863636364,0.476136363636,0.0
3882,0.7,0.3,0.0
11014,0.8,0.2,0.0
9943,1.0,0.0,0.0
1474,0.2,0.05,0.75
15391,1.0,0.0,0.0
14227,1.0,0.0,0.0
1522,0.2,0.8,0.0
8420,0.9,0.1,0.0
5186,0.672222222222,0.0,0.327777777778
14745,1.0,0.0,0.0
7681,0.2,0.7,0.1
8780,0.308009189071,0.307234991945,0.384755818984
13489,1.0,0.0,0.0
3187,0.2,0.7,0.1
15661,0.8,0.2,0.0
7047,0.0727272727273,0.0272727272727,0.9
18187,0.916666666667,0.0833333333333,0.0
8091,1.0,0.0,0.0
14646,0.8,0.2,0.0
3463,0.964459947947,0.0355400520532,0.0
3509,0.0,0.712191558442,0.287808441558
18252,1.0,0.0,0.0
15382,1.0,0.0,0.0
5829,0.9,0.1,0.0
14138,1.0,0.0,0.0
13535,0.9,0.02,0.08
15883,0.9,0.1,0.0
11032,0.0,0.8,0.2
15531,0.0,0.75,0.25
14170,0.9,0.1,0.0
6411,1.0,0.0,0.0
13627,0.916666666667,0.0833333333333,0.0
7962,0.616666666667,0.383333333333,0.0
6307,0.343867243867,0.115238095238,0.540894660895
3747,0.0,0.366666666667,0.633333333333
244,0.9,0.1,0.0
16936,0.6,0.4,0.0
18066,1.0,0.0,0.0
10661,0.0,0.0267647058824,0.973235294118
5323,0.1,0.466666666667,0.433333333333
8187,0.85,0.15,0.0
8566,0.575,0.2,0.225
14360,0.2,0.8,0.0
7979,0.9,0.1,0.0
9325,0.964459947947,0.0355400520532,0.0
18512,0.0,1.0,0.0
17271,0.964459947947,0.0355400520532,0.0
1150,1.0,0.0,0.0
1392,1.0,0.0,0.0
13811,0.1,0.9,0.0
15005,0.8,0.2,0.0
4392,0.2,0.1,0.7
13033,0.9,0.1,0.0
18157,0.3,0.7,0.0
5660,0.6,0.4,0.0
16683,1.0,0.0,0.0
11741,1.0,0.0,0.0
10813,0.65,0.35,0.0
17980,0.6,0.4,0.0
9232,0.516666666667,0.11,0.373333333333
9117,1.0,0.0,0.0
4609,1.0,0.0,0.0
6908,0.933686868687,0.0663131313131,0.0
9822,0.349206349206,0.234920634921,0.415873015873
13419,0.294444444444,0.705555555556,0.0
3935,0.75,0.25,0.0
10579,1.0,0.0,0.0
11409,0.581111111111,0.418888888889,0.0
2243,0.7,0.3,0.0
14162,0.0,0.712191558442,0.287808441558
3767,1.0,0.0,0.0
6343,0.1,0.9,0.0
5432,0.807142857143,0.192857142857,0.0
3650,0.4,0.0,0.6
16945,1.0,0.0,0.0
3502,0.0415094339623,0.46965408805,0.488836477987
13937,0.444545454545,0.455454545455,0.1
10490,0.0,0.390029415029,0.609970584971
546,0.1,0.9,0.0
3408,0.226960568479,0.357996113894,0.415043317627
16886,1.0,0.0,0.0
15575,0.5,0.5,0.0
17404,0.8,0.2,0.0
751,0.1,0.291666666667,0.608333333333
1607,0.322336121205,0.156220935891,0.521442942904
5087,0.278333333333,0.721666666667,0.0
15415,1.0,0.0,0.0
17333,1.0,0.0,0.0
12466,0.0,0.359523809524,0.640476190476
4330,1.0,0.0,0.0
3239,0.343867243867,0.115238095238,0.540894660895
11114,0.284070512821,0.276098901099,0.439830586081
3079,0.4,0.6,0.0
237,0.9,0.1,0.0
8249,1.0,0.0,0.0
11467,1.0,0.0,0.0
15656,0.103448275862,0.0448275862069,0.851724137931
15130,0.234841269841,0.437857142857,0.327301587302
12339,1.0,0.0,0.0
11905,1.0,0.0,0.0
8299,0.215476190476,0.169047619048,0.615476190476
8874,1.0,0.0,0.0
8185,0.0,1.0,0.0
12459,0.7,0.3,0.0
10530,1.0,0.0,0.0
10441,1.0,0.0,0.0
15354,0.8,0.2,0.0
9337,1.0,0.0,0.0
5900,0.7,0.3,0.0
2785,0.223571428571,0.776428571429,0.0
15896,1.0,0.0,0.0
8057,0.020202020202,0.183405483405,0.796392496392
5967,0.3,0.4,0.3
1884,0.0,1.0,0.0
2587,0.205952380952,0.794047619048,0.0
10641,0.343867243867,0.115238095238,0.540894660895
18169,1.0,0.0,0.0
8042,0.224848484848,0.775151515152,0.0
15120,0.2,0.8,0.0
16136,0.637380952381,0.362619047619,0.0
17722,0.200692847242,0.317819699591,0.481487453167
17368,1.0,0.0,0.0
18020,0.04,0.96,0.0
12916,1.0,0.0,0.0
13963,1.0,0.0,0.0
6039,0.045,0.955,0.0
17556,1.0,0.0,0.0
10118,0.1,0.9,0.0
6499,0.864880952381,0.135119047619,0.0
10926,0.4,0.5,0.1
8240,1.0,0.0,0.0
16749,1.0,0.0,0.0
12771,0.308009189071,0.307234991945,0.384755818984
4559,1.0,0.0,0.0
11554,1.0,0.0,0.0
3918,1.0,0.0,0.0
10790,0.0428571428571,0.0285714285714,0.928571428571
18322,0.0,0.4,0.6
10616,0.425,0.575,0.0
7852,1.0,0.0,0.0
14788,1.0,0.0,0.0
4477,1.0,0.0,0.0
15573,1.0,0.0,0.0
12439,1.0,0.0,0.0
10339,1.0,0.0,0.0
16270,0.9,0.1,0.0
6139,1.0,0.0,0.0
4964,1.0,0.0,0.0
16741,1.0,0.0,0.0
5499,1.0,0.0,0.0
7587,1.0,0.0,0.0
1995,1.0,0.0,0.0
6276,0.9,0.1,0.0
872,0.1,0.383333333333,0.516666666667
12641,0.322336121205,0.156220935891,0.521442942904
16612,0.0,1.0,0.0
7833,0.9,0.0,0.1
15070,1.0,0.0,0.0
2901,1.0,0.0,0.0
8417,0.0,0.2225,0.7775
1038,0.2,0.8,0.0
9955,0.6,0.4,0.0
2507,0.1,0.9,0.0
7230,0.880721778222,0.119278221778,0.0
11334,0.523863636364,0.476136363636,0.0
3029,0.0,1.0,0.0
18485,1.0,0.0,0.0
16883,1.0,0.0,0.0
11879,1.0,0.0,0.0
5411,1.0,0.0,0.0
9191,0.0,1.0,0.0
3906,1.0,0.0,0.0
1346,0.2,0.4,0.4
17049,0.59,0.41,0.0
11892,0.470476190476,0.0,0.529523809524
11370,1.0,0.0,0.0
8353,0.153968253968,0.815079365079,0.0309523809524
11881,0.876759766009,0.123240233991,0.0
5783,1.0,0.0,0.0
13990,1.0,0.0,0.0
3007,0.433333333333,0.566666666667,0.0
6400,0.35,0.65,0.0
1554,1.0,0.0,0.0
7748,0.234841269841,0.437857142857,0.327301587302
13696,0.6,0.35,0.05
18178,1.0,0.0,0.0
11667,0.6,0.4,0.0
9844,1.0,0.0,0.0
10549,1.0,0.0,0.0
17827,1.0,0.0,0.0
9619,0.8,0.2,0.0
13736,0.0,0.1,0.9
14649,1.0,0.0,0.0
18289,1.0,0.0,0.0
11727,1.0,0.0,0.0
11601,1.0,0.0,0.0
10007,0.7,0.3,0.0
973,0.523863636364,0.476136363636,0.0
17851,0.5,0.5,0.0
3930,0.0,1.0,0.0
10058,1.0,0.0,0.0
1532,1.0,0.0,0.0
16711,0.433333333333,0.566666666667,0.0
5681,0.6,0.4,0.0
18083,0.1,0.7,0.2
17122,0.0514168601125,0.416062741395,0.532520398493
18368,0.0546897546898,0.584877344877,0.360432900433
17621,0.0,0.390029415029,0.609970584971
13673,0.7,0.3,0.0
7537,1.0,0.0,0.0
4994,0.9,0.1,0.0
15723,0.04,0.56,0.4
4492,1.0,0.0,0.0
13214,0.0,0.9,0.1
5197,0.8,0.2,0.0
9899,0.1,0.9,0.0
5454,1.0,0.0,0.0
2333,1.0,0.0,0.0
10793,0.798333333333,0.201666666667,0.0
9309,1.0,0.0,0.0
15421,0.470476190476,0.0,0.529523809524
1288,1.0,0.0,0.0
9423,0.2,0.8,0.0
18532,0.523863636364,0.476136363636,0.0
13958,1.0,0.0,0.0
7064,1.0,0.0,0.0
12031,0.1,0.9,0.0
6434,0.6,0.4,0.0
18422,0.743203463203,0.256796536797,0.0
15690,0.453452380952,0.449920634921,0.096626984127
10899,0.0,1.0,0.0
6873,0.0,1.0,0.0
3596,0.708333333333,0.291666666667,0.0
18096,0.343867243867,0.115238095238,0.540894660895
6403,1.0,0.0,0.0
16030,0.05,0.95,0.0
17484,0.249423313185,0.581330839353,0.169245847462
17105,0.3,0.7,0.0
11623,1.0,0.0,0.0
12397,0.3,0.7,0.0
16185,1.0,0.0,0.0
4686,1.0,0.0,0.0
246,0.6,0.4,0.0
17694,0.0448844537815,0.124443277311,0.830672268908
8183,0.1,0.9,0.0
17279,0.0,0.791666666667,0.208333333333
6316,0.234841269841,0.437857142857,0.327301587302
12673,0.0,0.712191558442,0.287808441558
16636,1.0,0.0,0.0
7726,1.0,0.0,0.0
11013,0.8,0.2,0.0
7247,0.4,0.6,0.0
8217,0.8,0.2,0.0
15007,0.6,0.4,0.0
12667,1.0,0.0,0.0
1260,1.0,0.0,0.0
8082,0.8,0.2,0.0
6748,0.1,0.9,0.0
5415,0.9,0.1,0.0
16699,0.2,0.8,0.0
17725,1.0,0.0,0.0
14742,1.0,0.0,0.0
5484,0.0,0.9,0.1
8467,0.116666666667,0.883333333333,0.0
9629,0.628024475524,0.371975524476,0.0
10460,0.4,0.6,0.0
8881,1.0,0.0,0.0
10112,0.8,0.2,0.0
11960,1.0,0.0,0.0
14297,0.0583333333333,0.241666666667,0.7
10206,0.822222222222,0.177777777778,0.0
16850,1.0,0.0,0.0
1410,0.6,0.4,0.0
17462,0.662222222222,0.337777777778,0.0
14887,0.6,0.4,0.0
6340,1.0,0.0,0.0
1736,1.0,0.0,0.0
17350,1.0,0.0,0.0
11076,0.7,0.3,0.0
12058,1.0,0.0,0.0
15424,1.0,0.0,0.0
6264,1.0,0.0,0.0
5429,0.278444513003,0.375218245806,0.34633724119
10924,0.9,0.1,0.0
1000,0.0,1.0,0.0
1359,1.0,0.0,0.0
118,0.5,0.4,0.1
14961,1.0,0.0,0.0
8446,1.0,0.0,0.0
7620,0.1,0.7,0.2
137,0.6,0.4,0.0
5656,1.0,0.0,0.0
15235,0.9,0.1,0.0
8362,0.6,0.4,0.0
14534,0.350634920635,0.181904761905,0.46746031746
13931,0.0,1.0,0.0
15644,1.0,0.0,0.0
5289,0.9,0.1,0.0
4648,1.0,0.0,0.0
6242,1.0,0.0,0.0
6489,0.107023655851,0.602713010229,0.29026333392
7708,0.0,1.0,0.0
11394,0.0277777777778,0.0388888888889,0.933333333333
1857,0.9,0.1,0.0
9612,0.225,0.708333333333,0.0666666666667
556,0.8,0.1,0.1
15169,0.0,0.2,0.8
6799,0.791509433962,0.0779874213836,0.130503144654
6163,0.89880952381,0.10119047619,0.0
4681,0.983333333333,0.0166666666667,0.0
17580,1.0,0.0,0.0
8853,0.1,0.8,0.1
14371,1.0,0.0,0.0
16211,1.0,0.0,0.0
4620,0.0,0.9625,0.0375
7092,1.0,0.0,0.0
14509,0.662222222222,0.337777777778,0.0
5998,1.0,0.0,0.0
3284,0.1,0.9,0.0
16346,0.818961038961,0.181038961039,0.0
11378,0.1,0.9,0.0
11837,0.9,0.1,0.0
16130,1.0,0.0,0.0
13009,1.0,0.0,0.0
2182,0.603333333333,0.396666666667,0.0
9693,0.2,0.3,0.5
1992,0.0583333333333,0.241666666667,0.7
1615,0.169622803667,0.563099376114,0.267277820219
10825,0.483333333333,0.516666666667,0.0
6707,0.9,0.1,0.0
2120,1.0,0.0,0.0
13096,0.3,0.7,0.0
17855,0.6,0.4,0.0
7732,1.0,0.0,0.0
2441,1.0,0.0,0.0
8890,0.9,0.05,0.05
7255,1.0,0.0,0.0
5754,0.6,0.0,0.4
18166,0.8,0.2,0.0
12453,0.1,0.6,0.3
2201,1.0,0.0,0.0
17162,1.0,0.0,0.0
15856,0.964459947947,0.0355400520532,0.0
6947,1.0,0.0,0.0
14058,1.0,0.0,0.0
16653,0.0,0.1,0.9
6874,1.0,0.0,0.0
18296,1.0,0.0,0.0
442,0.7,0.3,0.0
10626,0.3,0.7,0.0
15266,1.0,0.0,0.0
3657,0.880721778222,0.119278221778,0.0
11383,0.5,0.5,0.0
1092,1.0,0.0,0.0
1589,0.0,0.0,1.0
17716,0.66677045177,0.33322954823,0.0
5284,1.0,0.0,0.0
11085,1.0,0.0,0.0
11625,0.9,0.1,0.0
10660,1.0,0.0,0.0
10757,1.0,0.0,0.0
11615,0.9,0.1,0.0
6944,0.9,0.1,0.0
15515,0.95,0.05,0.0
288,0.9,0.0,0.1
9920,1.0,0.0,0.0
7706,0.129831044829,0.31987398476,0.550294970412
10649,1.0,0.0,0.0
5969,0.7,0.3,0.0
4390,0.9,0.1,0.0
9049,0.20936512513,0.433806387405,0.356828487466
7998,0.234841269841,0.437857142857,0.327301587302
4001,0.42,0.58,0.0
17604,1.0,0.0,0.0
18144,0.0,1.0,0.0
15440,1.0,0.0,0.0
15502,0.1,0.9,0.0
4342,0.8,0.2,0.0
3049,1.0,0.0,0.0
927,0.0,1.0,0.0
5069,1.0,0.0,0.0
527,0.746666666667,0.253333333333,0.0
2638,0.7,0.3,0.0
12196,0.516666666667,0.11,0.373333333333
9218,0.6,0.4,0.0
9368,0.226960568479,0.357996113894,0.415043317627
13753,0.26875,0.075,0.65625
14925,0.8,0.1,0.1
13336,1.0,0.0,0.0
12425,0.2,0.6,0.2
1287,0.741666666667,0.258333333333,0.0
7161,0.322336121205,0.156220935891,0.521442942904
11449,0.566666666667,0.433333333333,0.0
6865,0.125,0.775,0.1
15612,0.7,0.1,0.2
10983,0.243333333333,0.756666666667,0.0
12894,0.941904761905,0.0580952380952,0.0
10733,1.0,0.0,0.0
13156,0.876759766009,0.123240233991,0.0
8182,0.6,0.4,0.0
1643,0.0,0.0,1.0
3433,0.9,0.1,0.0
10321,0.5,0.266666666667,0.233333333333
16996,1.0,0.0,0.0
10048,1.0,0.0,0.0
2685,0.0,0.482023809524,0.517976190476
2634,0.964459947947,0.0355400520532,0.0
3574,1.0,0.0,0.0
9354,1.0,0.0,0.0
9893,0.70942002442,0.187475579976,0.103104395604
13282,1.0,0.0,0.0
1201,0.5,0.340714285714,0.159285714286
15767,0.3,0.0,0.7
1017,1.0,0.0,0.0
291,0.350634920635,0.181904761905,0.46746031746
6768,0.1,0.4,0.5
7806,1.0,0.0,0.0
13549,1.0,0.0,0.0
6026,0.9,0.1,0.0
5452,0.6,0.4,0.0
13264,1.0,0.0,0.0
2617,0.7,0.0,0.3
5019,0.804761904762,0.0,0.195238095238
11946,0.4,0.6,0.0
1926,1.0,0.0,0.0
12128,0.288964368964,0.594295704296,0.11673992674
15208,1.0,0.0,0.0
9416,0.133333333333,0.866666666667,0.0
5223,1.0,0.0,0.0
9095,0.3,0.7,0.0
10886,0.7,0.0,0.3
5154,0.322336121205,0.156220935891,0.521442942904
3126,0.964459947947,0.0355400520532,0.0
1769,0.322336121205,0.156220935891,0.521442942904
9300,0.433333333333,0.566666666667,0.0
8016,1.0,0.0,0.0
14517,1.0,0.0,0.0
16119,1.0,0.0,0.0
4999,1.0,0.0,0.0
10631,0.9,0.1,0.0
16078,1.0,0.0,0.0
4875,1.0,0.0,0.0
63,1.0,0.0,0.0
9704,0.4,0.6,0.0
13199,1.0,0.0,0.0
18349,1.0,0.0,0.0
12408,0.5,0.5,0.0
8644,0.343867243867,0.115238095238,0.540894660895
13469,0.466666666667,0.4,0.133333333333
1592,0.931428571429,0.0685714285714,0.0
12028,1.0,0.0,0.0
17878,0.0,0.8,0.2
4530,1.0,0.0,0.0
1168,0.35,0.65,0.0
14675,0.5,0.4,0.1
151,0.8,0.1,0.1
11965,1.0,0.0,0.0
7346,0.533333333333,0.466666666667,0.0
12785,1.0,0.0,0.0
8630,1.0,0.0,0.0
9003,1.0,0.0,0.0
145,0.308009189071,0.307234991945,0.384755818984
14919,0.966666666667,0.0333333333333,0.0
14836,1.0,0.0,0.0
7846,1.0,0.0,0.0
3774,0.3,0.6,0.1
16743,1.0,0.0,0.0
13534,1.0,0.0,0.0
51,0.1,0.9,0.0
5380,0.897651515152,0.102348484848,0.0
6176,0.325,0.675,0.0
13539,0.239621212121,0.327525252525,0.432853535354
8493,0.275,0.7,0.025
10147,0.251515151515,0.0474747474747,0.70101010101
18078,0.2,0.316666666667,0.483333333333
10515,0.1,0.9,0.0
10678,0.4,0.6,0.0
17863,0.684166666667,0.315833333333,0.0
12931,1.0,0.0,0.0
14932,0.95,0.05,0.0
6512,1.0,0.0,0.0
6000,1.0,0.0,0.0
14228,1.0,0.0,0.0
14841,1.0,0.0,0.0
3472,0.492074592075,0.106041181041,0.401884226884
7078,0.107023655851,0.602713010229,0.29026333392
13515,1.0,0.0,0.0
16422,0.0,0.561666666667,0.438333333333
562,1.0,0.0,0.0
2417,1.0,0.0,0.0
15841,0.1,0.8,0.1
14807,1.0,0.0,0.0
18340,1.0,0.0,0.0
11208,0.0,0.095,0.905
10859,0.54,0.46,0.0
16915,0.0,0.0,1.0
16319,0.20936512513,0.433806387405,0.356828487466
15117,1.0,0.0,0.0
13726,0.6,0.4,0.0
17218,0.7,0.0,0.3
4098,0.0,1.0,0.0
15244,0.25,0.75,0.0
11821,1.0,0.0,0.0
17253,1.0,0.0,0.0
16808,0.129831044829,0.31987398476,0.550294970412
1597,1.0,0.0,0.0
6554,0.0333333333333,0.666666666667,0.3
13141,0.9,0.1,0.0
2228,1.0,0.0,0.0
11266,0.0,0.0,1.0
7513,0.322336121205,0.156220935891,0.521442942904
14308,0.8,0.0,0.2
12776,1.0,0.0,0.0
1508,0.220801282051,0.283717948718,0.495480769231
3912,1.0,0.0,0.0
7418,0.7,0.3,0.0
17723,0.9,0.1,0.0
10940,1.0,0.0,0.0
18244,0.6,0.4,0.0
16320,0.284070512821,0.276098901099,0.439830586081
16501,0.682575757576,0.317424242424,0.0
13740,1.0,0.0,0.0
4282,1.0,0.0,0.0
17756,0.0,1.0,0.0
1717,0.422222222222,0.195555555556,0.382222222222
13227,1.0,0.0,0.0
11544,0.9,0.1,0.0
12693,0.0708333333333,0.0833333333333,0.845833333333
13396,0.771666666667,0.0,0.228333333333
7990,1.0,0.0,0.0
563,0.0,0.3,0.7
5971,1.0,0.0,0.0
1627,0.9,0.1,0.0
16813,0.6,0.4,0.0
16400,1.0,0.0,0.0
3942,0.350634920635,0.181904761905,0.46746031746
9342,0.9,0.1,0.0
4156,0.4,0.4,0.2
7184,0.4,0.6,0.0
116,0.9,0.0,0.1
13325,0.9,0.1,0.0
13467,0.66677045177,0.33322954823,0.0
11998,0.82658008658,0.17341991342,0.0
12614,0.6,0.4,0.0
17760,0.465651260504,0.252766106443,0.281582633053
16982,0.46373015873,0.53626984127,0.0
102,1.0,0.0,0.0
11974,1.0,0.0,0.0
11154,0.322336121205,0.156220935891,0.521442942904
12696,0.129831044829,0.31987398476,0.550294970412
17950,0.0,0.690239156269,0.309760843731
4421,0.8,0.2,0.0
1791,0.575714285714,0.424285714286,0.0
5149,1.0,0.0,0.0
4732,0.2,0.5,0.3
10276,0.9,0.1,0.0
1836,1.0,0.0,0.0
17683,0.135698118961,0.499566641649,0.364735239391
5616,1.0,0.0,0.0
9339,0.566666666667,0.433333333333,0.0
4667,1.0,0.0,0.0
17762,0.9,0.1,0.0
5682,0.278444513003,0.375218245806,0.34633724119
307,0.3,0.7,0.0
648,0.9,0.1,0.0
6001,1.0,0.0,0.0
7921,0.9,0.1,0.0
